,post_id
9154,354-22040
9155,596-01140
9156,324-09140
9157,304-02280
9158,569-23180
9159,331-06330
9160,208-03190
9161,327-01160
9162,373-02490
9163,419-07230
9164,568-25400
9165,324-12310
9166,472-10240
9167,726-00170
9168,222-31450
9169,490-14360
9170,419-14260
9171,410-05420
9172,388-04240
9173,372-06300
9174,375-00800
9175,380-06060
9176,424-00030
9177,209-04300
9178,360-08230
9179,869-04600
9180,325-05160
9181,568-47460
9182,700-05230
9183,210-04320
9184,137-06630
9185,384-16030
9186,209-02030
9187,593-04180
9188,125-04010
9189,700-06170
9190,207-06320
9191,213-01390
9192,613-06790
9193,860-03080
9194,103-03140
9195,120-13040
9196,204-11250
9197,667-01340
9198,444-14280
9199,355-17100
9200,324-07050
9201,330-04720
9202,470-11270
9203,336-08390
9204,207-02620
9205,360-23260
9206,415-20160
9207,569-23530
9208,214-03370
9209,440-20270
9210,645-01310
9211,470-10600
9212,122-23590
9213,470-16210
9214,614-08020
9215,211-02420
9216,490-18210
9217,667-01840
9218,471-10180
9219,104-02910
9220,614-10110
9221,475-00050
9222,368-01100
9223,440-19330
9224,401-06360
9225,490-09120
9226,440-62360
9227,442-07020
9228,520-10250
9229,208-06370
9230,359-08030
9231,224-39200
9232,330-06150
9233,326-04320
9234,422-02180
9235,568-19360
9236,327-00520
9237,471-06500
9238,218-34400
9239,321-34090
9240,310-00040
9241,581-25230
9242,470-00690
9243,335-01040
9244,568-27180
9245,419-01270
9246,352-13250
9247,568-34160
9248,445-02050
9249,336-14230
9250,490-22010
9251,440-07230
9252,705-07020
9253,568-47200
9254,440-07190
9255,217-32350
9256,213-01430
9257,212-00240
9258,593-10340
9259,350-24200
9260,352-05360
9261,229-00060
9262,700-01030
9263,372-05140
9264,325-03180
9265,490-20090
9266,330-03650
9267,215-16220
9268,667-01050
9269,328-03250
9270,546-28080
9271,207-03680
9272,686-08360
9273,645-04650
9274,220-35060
9275,594-02260
9276,204-13200
9277,612-22360
9278,440-40240
9279,212-01170
9280,593-07260
9281,442-05240
9282,210-02460
9283,226-34200
9284,470-14190
9285,224-32140
9286,384-15290
9287,330-07020
9288,321-35150
9289,218-13110
9290,474-01100
9291,208-05170
9292,502-03280
9293,400-09270
9294,210-02320
9295,331-06070
9296,204-11140
9297,216-11030
9298,350-36170
9299,440-41030
9300,330-04370
9301,331-03320
9302,490-22130
9303,470-10570
9304,330-08070
9305,563-01140
9306,662-03050
9307,360-01130
9308,109-02970
9309,568-28320
9310,207-03600
9311,224-29510
9312,209-05140
9313,700-11520
9314,440-55210
9315,331-16370
9316,568-50240
9317,470-11930
9318,568-11840
9319,490-25230
9320,119-04070
9321,372-06340
9322,223-33220
9323,330-06210
9324,218-13190
9325,111-02970
9326,470-15130
9327,372-05170
9328,440-20040
9329,209-04120
9330,373-02120
9331,206-02540
9332,224-38220
9333,581-24350
9334,552-06450
9335,204-14070
9336,440-20250
9337,596-00560
9338,720-08090
9339,222-33050
9340,700-04180
9341,206-03470
9342,372-06190
9343,701-07030
9344,413-22050
9345,568-50080
9346,324-10280
9347,363-04120
9348,470-14230
9349,359-24270
9350,214-02320
9351,490-21080
9352,385-00350
9353,443-03040
9354,419-02050
9355,219-40220
9356,224-39210
9357,462-04190
9358,462-13200
9359,107-03040
9360,217-17150
9361,471-08070
9362,440-44130
9363,464-03060
9364,472-28050
9365,363-09190
9366,563-06270
9367,138-07040
9368,204-12120
9369,224-38740
9370,216-15090
9371,214-02130
9372,442-03200
9373,500-00850
9374,381-02040
9375,549-24040
9376,687-00750
9377,300-11950
9378,593-05180
9379,207-02530
9380,423-03290
9381,360-10060
9382,117-03970
9383,568-34180
9384,595-00210
9385,401-09060
9386,568-20290
9387,388-04360
9388,360-02290
9389,568-47220
9390,502-28080
9391,210-02520
9392,120-13010
9393,384-07250
9394,442-06360
9395,104-03150
9396,581-13360
9397,581-25170
9398,373-02540
9399,542-00180
9400,206-04040
9401,413-06430
9402,224-38060
9403,423-03280
9404,330-06100
9405,474-00090
9406,207-05020
9407,370-01550
9408,542-06230
9409,471-10280
9410,225-33170
9411,612-05030
9412,471-08570
9413,109-13610
9414,568-47270
9415,336-05300
9416,500-02060
9417,204-03150
9418,336-12460
9419,321-33280
9420,204-14130
9421,207-01500
9422,224-38040
9423,463-01200
9424,684-06390
9425,117-04100
9426,380-05210
9427,306-22040
9428,203-03170
9429,415-14120
9430,684-01150
9431,440-28150
9432,105-02940
9433,208-06590
9434,210-02030
9435,216-29310
9436,330-05120
9437,106-03080
9438,440-45240
9439,212-02580
9440,224-29700
9441,546-04180
9442,384-20070
9443,326-07160
9444,360-01070
9445,569-22180
9446,831-06520
9447,408-00180
9448,400-04400
9449,203-47200
9450,700-06070
9451,212-02470
9452,138-06540
9453,225-33080
9454,645-04190
9455,546-27260
9456,372-05350
9457,419-14010
9458,206-05170
9459,222-32470
9460,205-05060
9461,203-03480
9462,373-02350
9463,361-06040
9464,350-36240
9465,443-05180
9466,445-02100
9467,419-02010
9468,336-13460
9469,700-16340
9470,327-14350
9471,444-09250
9472,440-51080
9473,372-06180
9474,657-28100
9475,569-22630
9476,328-03210
9477,442-05270
9478,472-03270
9479,691-17440
9480,108-03290
9481,401-05300
9482,360-08060
9483,221-32070
9484,389-01570
9485,472-08250
9486,388-04450
9487,684-01390
9488,568-32290
9489,443-00470
9490,114-27140
9491,579-00220
9492,593-08310
9493,593-08110
9494,360-11240
9495,596-01450
9496,365-04270
9497,472-05040
9498,203-03080
9499,324-07220
9500,818-01220
9501,471-06110
9502,614-02220
9503,326-02020
9504,117-04060
9505,212-00210
9506,845-04410
9507,462-15340
9508,462-14320
9509,131-17860
9510,360-10320
9511,300-12010
9512,568-44070
9513,206-03280
9514,216-30410
9515,370-01160
9516,490-14240
9517,446-02220
9518,215-15370
9519,686-09360
9520,613-07470
9521,214-02180
9522,474-01140
9523,440-44260
9524,606-14390
9525,350-24370
9526,218-14120
9527,125-12950
9528,336-11160
9529,360-24270
9530,490-22290
9531,577-07280
9532,217-32450
9533,444-14200
9534,568-31170
9535,869-04540
9536,224-30100
9537,120-17500
9538,108-03930
9539,328-03290
9540,331-10290
9541,206-06110
9542,208-03450
9543,568-18030
9544,216-10100
9545,596-00230
9546,700-16800
9547,359-08050
9548,616-16280
9549,212-01290
9550,500-05250
9551,569-20760
9552,827-03030
9553,217-17110
9554,336-11120
9555,102-04060
9556,210-03560
9557,568-27090
9558,401-08250
9559,218-33370
9560,217-18090
9561,106-03090
9562,544-02260
9563,594-02400
9564,568-29270
9565,218-34210
9566,444-13300
9567,117-24030
9568,359-07320
9569,124-13020
9570,222-32030
9571,642-00130
9572,471-00120
9573,593-17180
9574,218-33310
9575,502-00080
9576,440-55190
9577,330-06200
9578,645-04090
9579,642-00080
9580,350-35270
9581,209-03600
9582,462-17070
9583,401-07050
9584,596-01530
9585,568-11350
9586,339-03050
9587,207-06100
9588,207-03350
9589,591-17050
9590,470-06890
9591,336-12270
9592,221-32260
9593,207-05060
9594,440-57080
9595,336-04140
9596,350-35520
9597,415-24100
9598,568-50530
9599,306-22140
9600,462-16180
9601,216-29140
9602,440-06260
9603,442-00360
9604,442-05220
9605,373-03320
9606,373-03910
9607,331-19280
9608,223-34100
9609,121-17520
9610,217-18060
9611,568-17540
9612,334-30050
9613,127-24020
9614,419-04070
9615,350-09300
9616,470-03070
9617,418-07370
9618,325-03380
9619,440-62340
9620,845-04280
9621,372-05280
9622,591-25180
9623,585-04400
9624,217-33270
9625,400-05110
9626,121-12960
9627,419-00160
9628,500-16080
9629,545-00200
9630,686-06310
9631,581-14040
9632,354-21080
9633,350-34470
9634,440-52140
9635,209-05070
9636,372-05150
9637,206-03210
9638,568-31310
9639,462-13190
9640,667-12150
9641,218-14160
9642,447-21410
9643,353-00450
9644,568-47530
9645,830-08070
9646,107-02940
9647,440-35200
9648,606-16330
9649,109-03890
9650,613-07070
9651,720-07100
9652,691-18100
9653,593-06130
9654,373-03140
9655,201-02380
9656,440-37200
9657,700-09610
9658,593-05300
9659,220-35460
9660,221-32430
9661,381-01980
9662,103-03160
9663,408-00200
9664,568-50210
9665,401-05360
9666,324-11380
9667,125-13120
9668,359-08220
9669,226-34080
9670,331-16250
9671,549-21230
9672,415-14140
9673,568-35080
9674,612-19170
9675,122-12970
9676,490-21230
9677,222-31410
9678,415-20110
9679,502-06130
9680,206-02320
9681,672-00020
9682,103-13700
9683,336-26110
9684,108-03050
9685,563-06320
9686,686-09150
9687,373-03480
9688,206-04450
9689,341-00320
9690,490-21350
9691,401-01340
9692,209-04480
9693,385-00150
9694,700-07640
9695,563-06130
9696,350-34530
9697,667-01110
9698,563-06240
9699,221-31460
9700,217-33220
9701,203-49130
9702,442-07090
9703,321-34190
9704,700-08100
9705,224-39100
9706,470-10280
9707,201-02260
9708,207-13200
9709,331-03700
9710,471-08540
9711,224-38790
9712,861-04050
9713,360-03370
9714,224-32430
9715,666-07440
9716,219-34310
9717,204-13150
9718,204-12180
9719,568-15330
9720,700-09370
9721,568-31680
9722,350-37100
9723,206-03220
9724,593-09150
9725,216-11150
9726,360-19420
9727,351-00630
9728,204-12060
9729,330-05260
9730,470-12270
9731,691-19060
9732,400-06150
9733,442-05180
9734,208-01290
9735,490-25140
9736,657-28270
9737,568-20460
9738,612-20280
9739,730-11950
9740,206-05120
9741,472-10080
9742,490-21180
9743,203-05460
9744,216-11280
9745,388-04180
9746,373-03560
9747,490-21240
9748,125-24030
9749,581-25360
9750,423-13050
9751,109-13260
9752,568-33420
9753,218-33150
9754,441-09740
9755,203-06540
9756,124-12930
9757,324-10190
9758,359-24290
9759,224-38500
9760,490-22050
9761,324-09260
9762,413-22030
9763,388-04860
9764,214-03380
9765,208-01140
9766,568-23200
9767,384-32260
9768,210-03300
9769,419-07210
9770,360-01170
9771,470-09690
9772,102-02990
9773,210-04080
9774,581-25300
9775,350-36260
9776,212-01210
9777,388-01720
9778,210-03060
9779,593-07340
9780,831-01080
9781,331-03860
9782,365-05010
9783,330-09130
9784,216-10120
9785,612-17280
9786,419-04150
9787,215-03070
9788,114-27190
9789,360-10250
9790,571-09200
9791,119-24060
9792,365-04110
9793,350-32310
9794,613-07110
9795,107-12990
9796,223-33110
9797,207-12180
9798,207-01550
9799,212-01140
9800,440-55020
9801,215-15500
9802,419-15030
9803,440-22150
9804,869-04700
9805,213-01370
9806,331-06510
9807,122-24070
9808,375-00140
9809,360-11220
9810,216-12110
9811,471-05340
9812,214-03220
9813,472-05200
9814,306-17030
9815,440-56250
9816,407-00650
9817,124-12830
9818,415-30280
9819,546-03240
9820,386-03280
9821,324-08320
9822,691-18140
9823,208-03430
9824,104-04220
9825,388-04480
9826,388-04100
9827,131-17960
9828,310-00080
9829,339-01770
9830,645-04570
9831,222-31040
9832,217-33170
9833,214-02060
9834,568-17210
9835,326-08290
9836,568-24430
9837,681-02140
9838,645-01370
9839,568-21020
9840,652-32250
9841,568-48030
9842,375-00880
9843,323-00100
9844,500-08390
9845,372-06130
9846,216-14030
9847,471-10590
9848,216-09310
9849,444-14110
9850,206-05180
9851,336-05130
9852,443-05260
9853,211-03070
9854,350-06360
9855,336-13060
9856,472-06220
9857,212-01040
9858,341-00360
9859,126-23690
9860,827-04040
9861,218-33390
9862,375-00040
9863,442-02140
9864,568-44180
9865,303-06030
9866,336-15200
9867,109-02930
9868,663-16070
9869,372-06220
9870,339-02670
9871,440-38210
9872,563-02360
9873,612-22320
9874,204-13120
9875,210-03100
9876,686-05400
9877,350-15350
9878,684-01710
9879,206-04080
9880,401-06150
9881,667-01810
9882,207-02130
9883,408-00160
9884,579-00240
9885,568-47420
9886,120-13070
9887,845-04240
9888,549-23070
9889,203-47060
9890,360-24180
9891,224-40660
9892,330-05100
9893,593-10330
9894,216-17040
9895,373-02110
9896,109-13500
9897,373-02410
9898,562-06300
9899,108-03270
9900,415-32040
9901,373-02310
9902,354-22140
9903,128-04650
9904,208-05370
9905,442-06230
9906,600-04090
9907,206-03100
9908,700-06520
9909,330-03200
9910,340-00310
9911,207-13220
9912,207-06060
9913,666-24020
9914,440-39230
9915,440-07290
9916,216-11260
9917,203-51690
9918,359-17350
9919,569-22060
9920,219-41040
9921,207-05390
9922,402-03340
9923,218-34140
9924,473-00400
9925,490-18090
9926,440-07270
9927,400-07200
9928,568-50220
9929,306-20050
9930,440-20170
9931,103-03060
9932,365-06050
9933,373-02700
9934,324-10220
9935,212-02250
9936,667-00210
9937,350-16190
9938,217-33230
9939,210-03050
9940,224-28650
9941,212-01130
9942,216-12170
9943,415-13150
9944,331-04530
9945,490-19230
9946,206-02040
9947,401-05060
9948,415-19020
9949,415-12170
9950,363-01450
9951,214-06310
9952,209-04430
9953,325-04190
9954,372-05390
9955,372-05230
9956,700-09630
9957,472-28030
9958,363-04050
9959,214-03100
9960,122-12890
9961,445-01080
9962,568-33090
9963,209-03430
9964,445-01060
9965,568-25130
9966,585-05050
9967,105-03060
9968,107-02890
9969,471-05250
9970,206-05150
9971,324-12200
9972,581-13020
9973,350-32340
9974,359-17200
9975,600-03080
9976,645-04450
9977,563-00160
9978,208-03090
9979,471-05700
9980,400-05340
9981,330-05300
9982,209-01600
9983,469-15410
9984,581-13300
9985,350-06150
9986,440-19230
9987,224-40560
9988,306-20060
9989,222-33030
9990,213-01490
9991,472-01300
9992,590-01280
9993,474-00190
9994,375-00680
9995,669-06220
9996,109-03200
9997,336-26250
9998,376-03020
9999,569-22550
10000,380-06210
10001,591-25190
10002,474-01350
10003,590-00010
10004,574-00080
10005,415-22170
10006,520-08230
10007,360-20120
10008,202-05150
10009,201-03350
10010,542-00120
10011,363-01430
10012,861-04030
10013,568-18140
10014,217-17130
10015,502-01040
10016,384-19020
10017,568-18430
10018,363-11150
10019,355-17160
10020,206-04140
10021,327-07060
10022,552-07240
10023,502-08250
10024,209-05310
10025,108-04060
10026,201-03260
10027,331-16210
10028,490-18140
10029,340-00270
10030,126-24080
10031,330-06390
10032,418-09320
10033,336-06310
10034,442-07120
10035,568-12270
10036,380-05130
10037,327-03370
10038,366-00010
10039,326-06370
10040,363-09300
10041,444-15210
10042,830-05830
10043,422-08270
10044,221-32150
10045,415-30110
10046,568-16800
10047,209-05490
10048,568-27250
10049,211-02050
10050,204-13090
10051,568-53100
10052,209-01420
10053,380-01250
10054,203-04070
10055,443-00650
10056,359-02060
10057,705-06350
10058,212-00060
10059,107-04100
10060,540-15110
10061,209-00540
10062,552-06580
10063,211-02450
10064,222-31120
10065,700-09190
10066,472-02130
10067,470-09430
10068,440-50210
10069,217-33430
10070,472-28130
10071,440-19110
10072,219-33300
10073,568-46150
10074,568-30090
10075,207-03040
10076,324-04160
10077,440-20140
10078,490-24180
10079,203-50130
10080,330-03690
10081,440-15400
10082,330-09410
10083,116-04020
10084,120-24090
10085,561-03360
10086,400-04180
10087,474-00210
10088,324-12280
10089,474-00230
10090,645-04210
10091,359-17050
10092,373-02210
10093,700-11150
10094,569-22360
10095,110-03100
10096,212-01160
10097,388-04550
10098,110-04020
10099,568-32440
10100,206-04120
10101,542-07140
10102,470-06570
10103,464-05300
10104,443-01090
10105,568-50570
10106,542-30040
10107,204-13040
10108,494-00050
10109,216-31490
10110,440-54080
10111,331-05520
10112,440-08050
10113,336-04200
10114,209-01250
10115,568-16540
10116,686-09180
10117,440-21240
10118,502-04220
10119,462-13240
10120,330-05480
10121,216-13160
10122,209-00560
10123,443-00210
10124,221-31290
10125,444-11210
10126,327-03190
10127,388-04720
10128,400-07070
10129,331-05650
10130,388-04620
10131,120-23690
10132,440-34050
10133,212-03400
10134,324-09070
10135,360-23180
10136,546-27210
10137,563-05300
10138,401-04040
10139,360-24190
10140,552-06500
10141,413-22060
10142,542-30160
10143,372-06420
10144,568-53220
10145,440-46020
10146,606-14510
10147,131-17800
10148,542-09100
10149,204-16130
10150,217-18150
10151,216-29090
10152,462-16090
10153,219-34120
10154,204-03620
10155,354-20490
10156,325-05040
10157,585-04380
10158,219-34050
10159,645-04730
10160,354-24130
10161,573-00110
10162,203-51140
10163,616-14090
10164,400-02130
10165,418-09700
10166,331-16330
10167,225-34380
10168,462-16110
10169,471-00140
10170,354-23140
10171,350-07420
10172,462-16190
10173,336-12240
10174,373-03160
10175,211-03150
10176,444-14140
10177,645-01210
10178,210-03310
10179,440-31090
10180,350-37160
10181,568-47480
10182,203-49170
10183,131-17990
10184,209-02520
10185,551-00280
10186,568-12230
10187,360-05070
10188,440-10210
10189,115-04060
10190,220-34290
10191,117-23690
10192,202-06220
10193,209-05290
10194,443-02040
10195,568-46110
10196,596-01130
10197,469-17300
10198,591-14120
10199,373-03040
10200,440-51130
10201,445-01280
10202,490-21310
10203,306-22220
10204,327-04330
